Batch 0, Sample 0, s_pred: 0.7059, s_pred_dnorm: 180.0113, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 7346, Sample 0, s_pred: 0.3667, s_pred_dnorm: 22.7351, s_gts: 62.0000, class_pred: 0, class_gts: 0
Batch 7347, Sample 0, s_pred: 0.3790, s_pred_dnorm: 23.8742, s_gts: 63.0000, class_pred: 0, class_gts: 0
Batch 7348, Sample 0, s_pred: 0.3884, s_pred_dnorm: 24.8558, s_gts: 64.0000, class_pred: 0, class_gts: 0
Batch 7349, Sample 0, s_pred: 0.3841, s_pred_dnorm: 24.9645, s_gts: 65.0000, class_pred: 0, class_gts: 0
Batch 7350, Sample 0, s_pred: 0.3851, s_pred_dnorm: 25.4151, s_gts: 66.0000, class_pred: 0, class_gts: 0
Batch 7351, Sample 0, s_pred: 0.3829, s_pred_dnorm: 25.6539, s_gts: 67.0000, class_pred: 0, class_gts: 0
Batch 7352, Sample 0, s_pred: 0.3771, s_pred_dnorm: 25.6415, s_gts: 68.0000, class_pred: 0, class_gts: 0
Batch 7353, Sample 0, s_pred: 0.3791, s_pred_dnorm: 26.1549, s_gts: 69.0000, class_pred: 0, class_gts: 0
Batch 7354, Sample 0, s_pred: 0.3750, s_pred_dnorm: 26.2468, s_gts: 70.0000, class_pred: 0, class_gts: 0
Batch 7355, Sample 0, s_pred: 0.3688, s_pred_dnorm: 26.1869, s_gts: 71.0000, class_pred: 0, class_gts: 0
Batch 7356, Sample 0, s_pred: 0.3675, s_pred_dnorm: 26.4571, s_gts: 72.0000, class_pred: 0, class_gts: 0
Batch 7357, Sample 0, s_pred: 0.3723, s_pred_dnorm: 27.1754, s_gts: 73.0000, class_pred: 0, class_gts: 0
Batch 7358, Sample 0, s_pred: 0.3759, s_pred_dnorm: 27.8140, s_gts: 74.0000, class_pred: 0, class_gts: 0
Batch 7359, Sample 0, s_pred: 0.3849, s_pred_dnorm: 28.8690, s_gts: 75.0000, class_pred: 0, class_gts: 0
Batch 7360, Sample 0, s_pred: 0.4106, s_pred_dnorm: 31.2056, s_gts: 76.0000, class_pred: 0, class_gts: 0
Batch 7361, Sample 0, s_pred: 0.4078, s_pred_dnorm: 31.4031, s_gts: 77.0000, class_pred: 13, class_gts: 0
Batch 7362, Sample 0, s_pred: 0.3970, s_pred_dnorm: 30.9643, s_gts: 78.0000, class_pred: 13, class_gts: 0
Batch 7363, Sample 0, s_pred: 0.4056, s_pred_dnorm: 32.0456, s_gts: 79.0000, class_pred: 0, class_gts: 0
Batch 7364, Sample 0, s_pred: 0.4417, s_pred_dnorm: 35.3348, s_gts: 80.0000, class_pred: 0, class_gts: 0
Batch 7365, Sample 0, s_pred: 0.4629, s_pred_dnorm: 37.4967, s_gts: 81.0000, class_pred: 0, class_gts: 0
Batch 7366, Sample 0, s_pred: 0.4586, s_pred_dnorm: 0.4586, s_gts: 1.0000, class_pred: 0, class_gts: 38
Batch 7367, Sample 0, s_pred: 0.4504, s_pred_dnorm: 0.9008, s_gts: 2.0000, class_pred: 0, class_gts: 38
Batch 7368, Sample 0, s_pred: 0.4206, s_pred_dnorm: 1.2617, s_gts: 3.0000, class_pred: 0, class_gts: 38
Batch 7369, Sample 0, s_pred: 0.4031, s_pred_dnorm: 1.6122, s_gts: 4.0000, class_pred: 0, class_gts: 38
Batch 7370, Sample 0, s_pred: 0.4073, s_pred_dnorm: 2.0365, s_gts: 5.0000, class_pred: 0, class_gts: 38
Batch 7371, Sample 0, s_pred: 0.4219, s_pred_dnorm: 2.5315, s_gts: 6.0000, class_pred: 0, class_gts: 38
Batch 7372, Sample 0, s_pred: 0.4182, s_pred_dnorm: 2.9272, s_gts: 7.0000, class_pred: 0, class_gts: 38
Batch 7373, Sample 0, s_pred: 0.3876, s_pred_dnorm: 3.1005, s_gts: 8.0000, class_pred: 0, class_gts: 38
Batch 7374, Sample 0, s_pred: 0.3196, s_pred_dnorm: 2.8768, s_gts: 9.0000, class_pred: 0, class_gts: 38
Batch 7375, Sample 0, s_pred: 0.3061, s_pred_dnorm: 3.0610, s_gts: 10.0000, class_pred: 29, class_gts: 38
Batch 7376, Sample 0, s_pred: 0.3482, s_pred_dnorm: 3.8306, s_gts: 11.0000, class_pred: 0, class_gts: 38
Batch 7377, Sample 0, s_pred: 0.3457, s_pred_dnorm: 4.1483, s_gts: 12.0000, class_pred: 0, class_gts: 38
Batch 7378, Sample 0, s_pred: 0.3561, s_pred_dnorm: 4.6289, s_gts: 13.0000, class_pred: 0, class_gts: 38
Batch 7379, Sample 0, s_pred: 0.3864, s_pred_dnorm: 5.4102, s_gts: 14.0000, class_pred: 0, class_gts: 38
Batch 7380, Sample 0, s_pred: 0.3848, s_pred_dnorm: 5.7722, s_gts: 15.0000, class_pred: 0, class_gts: 38
Batch 7381, Sample 0, s_pred: 0.3941, s_pred_dnorm: 6.3050, s_gts: 16.0000, class_pred: 0, class_gts: 38
Batch 7382, Sample 0, s_pred: 0.3816, s_pred_dnorm: 6.4876, s_gts: 17.0000, class_pred: 0, class_gts: 38
Batch 7383, Sample 0, s_pred: 0.4048, s_pred_dnorm: 7.2858, s_gts: 18.0000, class_pred: 0, class_gts: 38
Batch 7384, Sample 0, s_pred: 0.3873, s_pred_dnorm: 7.3578, s_gts: 19.0000, class_pred: 0, class_gts: 38
Batch 7385, Sample 0, s_pred: 0.3567, s_pred_dnorm: 7.1339, s_gts: 20.0000, class_pred: 0, class_gts: 38
Batch 7386, Sample 0, s_pred: 0.3041, s_pred_dnorm: 6.3871, s_gts: 21.0000, class_pred: 29, class_gts: 38
Batch 7387, Sample 0, s_pred: 0.2933, s_pred_dnorm: 6.4520, s_gts: 22.0000, class_pred: 29, class_gts: 38
Batch 7388, Sample 0, s_pred: 0.2292, s_pred_dnorm: 5.2717, s_gts: 23.0000, class_pred: 29, class_gts: 38
Batch 7389, Sample 0, s_pred: 0.2468, s_pred_dnorm: 5.9221, s_gts: 24.0000, class_pred: 29, class_gts: 38
Batch 7390, Sample 0, s_pred: 0.2156, s_pred_dnorm: 5.3892, s_gts: 25.0000, class_pred: 29, class_gts: 38
Batch 7391, Sample 0, s_pred: 0.2015, s_pred_dnorm: 5.2395, s_gts: 26.0000, class_pred: 29, class_gts: 38
Batch 7392, Sample 0, s_pred: 0.1738, s_pred_dnorm: 4.6916, s_gts: 27.0000, class_pred: 29, class_gts: 38
Batch 7393, Sample 0, s_pred: 0.1730, s_pred_dnorm: 4.8428, s_gts: 28.0000, class_pred: 29, class_gts: 38
Batch 7394, Sample 0, s_pred: 0.1753, s_pred_dnorm: 5.0831, s_gts: 29.0000, class_pred: 29, class_gts: 38
Batch 7395, Sample 0, s_pred: 0.1933, s_pred_dnorm: 5.7989, s_gts: 30.0000, class_pred: 29, class_gts: 38
Batch 7396, Sample 0, s_pred: 0.1958, s_pred_dnorm: 6.0693, s_gts: 31.0000, class_pred: 29, class_gts: 38
Batch 7397, Sample 0, s_pred: 0.2281, s_pred_dnorm: 7.2982, s_gts: 32.0000, class_pred: 29, class_gts: 38
Batch 7398, Sample 0, s_pred: 0.3171, s_pred_dnorm: 10.4633, s_gts: 33.0000, class_pred: 29, class_gts: 38
Batch 7399, Sample 0, s_pred: 0.3892, s_pred_dnorm: 13.2317, s_gts: 34.0000, class_pred: 29, class_gts: 38
Batch 7400, Sample 0, s_pred: 0.2965, s_pred_dnorm: 10.3765, s_gts: 35.0000, class_pred: 29, class_gts: 38
Batch 7401, Sample 0, s_pred: 0.2979, s_pred_dnorm: 10.7240, s_gts: 36.0000, class_pred: 29, class_gts: 38
Batch 7402, Sample 0, s_pred: 0.2849, s_pred_dnorm: 10.5406, s_gts: 37.0000, class_pred: 29, class_gts: 38
Batch 7403, Sample 0, s_pred: 0.3367, s_pred_dnorm: 12.7939, s_gts: 38.0000, class_pred: 29, class_gts: 38
Batch 7404, Sample 0, s_pred: 0.2684, s_pred_dnorm: 10.4678, s_gts: 39.0000, class_pred: 0, class_gts: 38
Batch 7405, Sample 0, s_pred: 0.3220, s_pred_dnorm: 12.8811, s_gts: 40.0000, class_pred: 0, class_gts: 38
Batch 7406, Sample 0, s_pred: 0.3103, s_pred_dnorm: 12.7223, s_gts: 41.0000, class_pred: 29, class_gts: 38
Batch 7407, Sample 0, s_pred: 0.3692, s_pred_dnorm: 15.5044, s_gts: 42.0000, class_pred: 29, class_gts: 38
Batch 7408, Sample 0, s_pred: 0.2739, s_pred_dnorm: 11.7788, s_gts: 43.0000, class_pred: 29, class_gts: 38
Batch 7409, Sample 0, s_pred: 0.2496, s_pred_dnorm: 10.9833, s_gts: 44.0000, class_pred: 29, class_gts: 38
Batch 7410, Sample 0, s_pred: 0.2048, s_pred_dnorm: 9.2177, s_gts: 45.0000, class_pred: 29, class_gts: 38
Batch 7411, Sample 0, s_pred: 0.2181, s_pred_dnorm: 10.0307, s_gts: 46.0000, class_pred: 29, class_gts: 38
Batch 7412, Sample 0, s_pred: 0.2183, s_pred_dnorm: 10.2609, s_gts: 47.0000, class_pred: 29, class_gts: 38
Batch 7413, Sample 0, s_pred: 0.2337, s_pred_dnorm: 11.2175, s_gts: 48.0000, class_pred: 29, class_gts: 38
Batch 7414, Sample 0, s_pred: 0.2319, s_pred_dnorm: 11.3626, s_gts: 49.0000, class_pred: 29, class_gts: 38
Batch 7415, Sample 0, s_pred: 0.3364, s_pred_dnorm: 16.8221, s_gts: 50.0000, class_pred: 29, class_gts: 38
Batch 7416, Sample 0, s_pred: 0.2848, s_pred_dnorm: 14.5242, s_gts: 51.0000, class_pred: 38, class_gts: 38
Batch 7417, Sample 0, s_pred: 0.2901, s_pred_dnorm: 15.0875, s_gts: 52.0000, class_pred: 38, class_gts: 38
Batch 7418, Sample 0, s_pred: 0.2919, s_pred_dnorm: 15.4719, s_gts: 53.0000, class_pred: 29, class_gts: 38
Batch 7419, Sample 0, s_pred: 0.2828, s_pred_dnorm: 15.2721, s_gts: 54.0000, class_pred: 38, class_gts: 38
Batch 7420, Sample 0, s_pred: 0.2405, s_pred_dnorm: 13.2252, s_gts: 55.0000, class_pred: 38, class_gts: 38
Batch 7421, Sample 0, s_pred: 0.2852, s_pred_dnorm: 15.9707, s_gts: 56.0000, class_pred: 0, class_gts: 38
Batch 7422, Sample 0, s_pred: 0.2716, s_pred_dnorm: 15.4829, s_gts: 57.0000, class_pred: 0, class_gts: 38
Batch 7423, Sample 0, s_pred: 0.3016, s_pred_dnorm: 17.4955, s_gts: 58.0000, class_pred: 38, class_gts: 38
Batch 7424, Sample 0, s_pred: 0.2930, s_pred_dnorm: 17.2847, s_gts: 59.0000, class_pred: 38, class_gts: 38
Batch 7425, Sample 0, s_pred: 0.2958, s_pred_dnorm: 17.7495, s_gts: 60.0000, class_pred: 38, class_gts: 38
Batch 7426, Sample 0, s_pred: 0.3000, s_pred_dnorm: 18.3020, s_gts: 61.0000, class_pred: 38, class_gts: 38
Batch 7427, Sample 0, s_pred: 0.3327, s_pred_dnorm: 20.6280, s_gts: 62.0000, class_pred: 38, class_gts: 38
Batch 7428, Sample 0, s_pred: 0.3847, s_pred_dnorm: 24.2344, s_gts: 63.0000, class_pred: 38, class_gts: 38
Batch 7429, Sample 0, s_pred: 0.4185, s_pred_dnorm: 26.7869, s_gts: 64.0000, class_pred: 38, class_gts: 38
Batch 7430, Sample 0, s_pred: 0.4144, s_pred_dnorm: 26.9366, s_gts: 65.0000, class_pred: 38, class_gts: 38
Batch 7431, Sample 0, s_pred: 0.3499, s_pred_dnorm: 23.0946, s_gts: 66.0000, class_pred: 38, class_gts: 38
Batch 7432, Sample 0, s_pred: 0.3582, s_pred_dnorm: 23.9976, s_gts: 67.0000, class_pred: 38, class_gts: 38
Batch 7433, Sample 0, s_pred: 0.3650, s_pred_dnorm: 24.8188, s_gts: 68.0000, class_pred: 38, class_gts: 38
Batch 7434, Sample 0, s_pred: 0.3503, s_pred_dnorm: 24.1715, s_gts: 69.0000, class_pred: 38, class_gts: 38
Batch 7435, Sample 0, s_pred: 0.2721, s_pred_dnorm: 19.0452, s_gts: 70.0000, class_pred: 38, class_gts: 38
Batch 7436, Sample 0, s_pred: 0.2796, s_pred_dnorm: 19.8548, s_gts: 71.0000, class_pred: 38, class_gts: 38
Batch 7437, Sample 0, s_pred: 0.2415, s_pred_dnorm: 17.3872, s_gts: 72.0000, class_pred: 38, class_gts: 38
Batch 7438, Sample 0, s_pred: 0.2162, s_pred_dnorm: 15.7843, s_gts: 73.0000, class_pred: 13, class_gts: 38
Batch 7439, Sample 0, s_pred: 0.1679, s_pred_dnorm: 12.4263, s_gts: 74.0000, class_pred: 38, class_gts: 38
Batch 7440, Sample 0, s_pred: 0.1596, s_pred_dnorm: 11.9697, s_gts: 75.0000, class_pred: 38, class_gts: 38
Batch 7441, Sample 0, s_pred: 0.1511, s_pred_dnorm: 11.4837, s_gts: 76.0000, class_pred: 38, class_gts: 38
Batch 7442, Sample 0, s_pred: 0.1439, s_pred_dnorm: 11.0826, s_gts: 77.0000, class_pred: 38, class_gts: 38
Batch 7443, Sample 0, s_pred: 0.1460, s_pred_dnorm: 11.3916, s_gts: 78.0000, class_pred: 29, class_gts: 38
Batch 7444, Sample 0, s_pred: 0.1573, s_pred_dnorm: 12.4258, s_gts: 79.0000, class_pred: 29, class_gts: 38
Batch 7445, Sample 0, s_pred: 0.1710, s_pred_dnorm: 13.6834, s_gts: 80.0000, class_pred: 29, class_gts: 38
Batch 7446, Sample 0, s_pred: 0.1864, s_pred_dnorm: 15.0970, s_gts: 81.0000, class_pred: 29, class_gts: 38
Batch 7447, Sample 0, s_pred: 0.2333, s_pred_dnorm: 19.1341, s_gts: 82.0000, class_pred: 38, class_gts: 38
Batch 7448, Sample 0, s_pred: 0.3421, s_pred_dnorm: 28.3958, s_gts: 83.0000, class_pred: 38, class_gts: 38
Batch 7449, Sample 0, s_pred: 0.3326, s_pred_dnorm: 27.9376, s_gts: 84.0000, class_pred: 38, class_gts: 38
Batch 7450, Sample 0, s_pred: 0.3231, s_pred_dnorm: 27.4618, s_gts: 85.0000, class_pred: 38, class_gts: 38
Batch 7451, Sample 0, s_pred: 0.2947, s_pred_dnorm: 25.3482, s_gts: 86.0000, class_pred: 38, class_gts: 38
Batch 7452, Sample 0, s_pred: 0.3220, s_pred_dnorm: 28.0109, s_gts: 87.0000, class_pred: 38, class_gts: 38
Batch 7453, Sample 0, s_pred: 0.3788, s_pred_dnorm: 33.3338, s_gts: 88.0000, class_pred: 38, class_gts: 38
Batch 7454, Sample 0, s_pred: 0.3903, s_pred_dnorm: 34.7401, s_gts: 89.0000, class_pred: 38, class_gts: 38
Batch 7455, Sample 0, s_pred: 0.3355, s_pred_dnorm: 30.1931, s_gts: 90.0000, class_pred: 38, class_gts: 38
Batch 7456, Sample 0, s_pred: 0.3069, s_pred_dnorm: 27.9239, s_gts: 91.0000, class_pred: 38, class_gts: 38
Batch 7457, Sample 0, s_pred: 0.2824, s_pred_dnorm: 25.9782, s_gts: 92.0000, class_pred: 13, class_gts: 38
Batch 7458, Sample 0, s_pred: 0.2400, s_pred_dnorm: 22.3154, s_gts: 93.0000, class_pred: 38, class_gts: 38
Batch 7459, Sample 0, s_pred: 0.2065, s_pred_dnorm: 19.4124, s_gts: 94.0000, class_pred: 0, class_gts: 38
Batch 7460, Sample 0, s_pred: 0.1755, s_pred_dnorm: 16.6692, s_gts: 95.0000, class_pred: 0, class_gts: 38
Batch 7461, Sample 0, s_pred: 0.1572, s_pred_dnorm: 15.0878, s_gts: 96.0000, class_pred: 0, class_gts: 38
Batch 7462, Sample 0, s_pred: 0.1537, s_pred_dnorm: 14.9116, s_gts: 97.0000, class_pred: 0, class_gts: 38
Batch 7463, Sample 0, s_pred: 0.1507, s_pred_dnorm: 14.7703, s_gts: 98.0000, class_pred: 0, class_gts: 38
Batch 7464, Sample 0, s_pred: 0.1582, s_pred_dnorm: 15.6617, s_gts: 99.0000, class_pred: 0, class_gts: 38
Batch 7465, Sample 0, s_pred: 0.1554, s_pred_dnorm: 15.5379, s_gts: 100.0000, class_pred: 0, class_gts: 38
Batch 7466, Sample 0, s_pred: 0.1549, s_pred_dnorm: 15.6435, s_gts: 101.0000, class_pred: 0, class_gts: 38
Batch 7467, Sample 0, s_pred: 0.1500, s_pred_dnorm: 15.2993, s_gts: 102.0000, class_pred: 0, class_gts: 38
Batch 7468, Sample 0, s_pred: 0.1471, s_pred_dnorm: 15.1561, s_gts: 103.0000, class_pred: 0, class_gts: 38
Batch 7469, Sample 0, s_pred: 0.1399, s_pred_dnorm: 14.5474, s_gts: 104.0000, class_pred: 0, class_gts: 38
Batch 7470, Sample 0, s_pred: 0.1353, s_pred_dnorm: 14.2091, s_gts: 105.0000, class_pred: 0, class_gts: 38
Batch 7471, Sample 0, s_pred: 0.1396, s_pred_dnorm: 14.7964, s_gts: 106.0000, class_pred: 0, class_gts: 38
Batch 7472, Sample 0, s_pred: 0.1442, s_pred_dnorm: 15.4342, s_gts: 107.0000, class_pred: 0, class_gts: 38
Batch 7473, Sample 0, s_pred: 0.1491, s_pred_dnorm: 16.0989, s_gts: 108.0000, class_pred: 0, class_gts: 38
Batch 7474, Sample 0, s_pred: 0.1687, s_pred_dnorm: 18.3920, s_gts: 109.0000, class_pred: 0, class_gts: 38
Batch 7475, Sample 0, s_pred: 0.1674, s_pred_dnorm: 18.4103, s_gts: 110.0000, class_pred: 0, class_gts: 38
Batch 7476, Sample 0, s_pred: 0.1721, s_pred_dnorm: 19.0980, s_gts: 111.0000, class_pred: 0, class_gts: 38
Batch 7477, Sample 0, s_pred: 0.1619, s_pred_dnorm: 18.1286, s_gts: 112.0000, class_pred: 0, class_gts: 38
Batch 7478, Sample 0, s_pred: 0.1659, s_pred_dnorm: 18.7473, s_gts: 113.0000, class_pred: 0, class_gts: 38
Batch 7479, Sample 0, s_pred: 0.1677, s_pred_dnorm: 19.1192, s_gts: 114.0000, class_pred: 0, class_gts: 38
Batch 7480, Sample 0, s_pred: 0.1875, s_pred_dnorm: 21.5672, s_gts: 115.0000, class_pred: 0, class_gts: 38
Batch 7481, Sample 0, s_pred: 0.1887, s_pred_dnorm: 21.8846, s_gts: 116.0000, class_pred: 0, class_gts: 38
Batch 7482, Sample 0, s_pred: 0.1920, s_pred_dnorm: 22.4665, s_gts: 117.0000, class_pred: 0, class_gts: 38
Batch 7483, Sample 0, s_pred: 0.1852, s_pred_dnorm: 21.8530, s_gts: 118.0000, class_pred: 0, class_gts: 38
Batch 7484, Sample 0, s_pred: 0.1886, s_pred_dnorm: 22.4400, s_gts: 119.0000, class_pred: 0, class_gts: 38
Batch 7485, Sample 0, s_pred: 0.1835, s_pred_dnorm: 22.0230, s_gts: 120.0000, class_pred: 0, class_gts: 38
Batch 7486, Sample 0, s_pred: 0.1868, s_pred_dnorm: 22.6031, s_gts: 121.0000, class_pred: 0, class_gts: 38
Batch 7487, Sample 0, s_pred: 0.2039, s_pred_dnorm: 24.8764, s_gts: 122.0000, class_pred: 0, class_gts: 38
Batch 7488, Sample 0, s_pred: 0.2322, s_pred_dnorm: 28.5646, s_gts: 123.0000, class_pred: 0, class_gts: 38
Batch 7489, Sample 0, s_pred: 0.2368, s_pred_dnorm: 29.3619, s_gts: 124.0000, class_pred: 0, class_gts: 38
Batch 7490, Sample 0, s_pred: 0.2311, s_pred_dnorm: 28.8911, s_gts: 125.0000, class_pred: 0, class_gts: 38
Batch 7491, Sample 0, s_pred: 0.2326, s_pred_dnorm: 29.3014, s_gts: 126.0000, class_pred: 0, class_gts: 38
Batch 7492, Sample 0, s_pred: 0.2254, s_pred_dnorm: 28.6320, s_gts: 127.0000, class_pred: 0, class_gts: 38
Batch 7493, Sample 0, s_pred: 0.2192, s_pred_dnorm: 28.0520, s_gts: 128.0000, class_pred: 0, class_gts: 38
Batch 7494, Sample 0, s_pred: 0.2256, s_pred_dnorm: 29.1025, s_gts: 129.0000, class_pred: 0, class_gts: 38
Batch 7495, Sample 0, s_pred: 0.2360, s_pred_dnorm: 30.6777, s_gts: 130.0000, class_pred: 0, class_gts: 38
Batch 7496, Sample 0, s_pred: 0.2964, s_pred_dnorm: 38.8341, s_gts: 131.0000, class_pred: 0, class_gts: 38
Batch 7497, Sample 0, s_pred: 0.3005, s_pred_dnorm: 39.6722, s_gts: 132.0000, class_pred: 0, class_gts: 38
Batch 7498, Sample 0, s_pred: 0.2808, s_pred_dnorm: 37.3496, s_gts: 133.0000, class_pred: 0, class_gts: 38
Batch 7499, Sample 0, s_pred: 0.2935, s_pred_dnorm: 39.3281, s_gts: 134.0000, class_pred: 0, class_gts: 38
Batch 7500, Sample 0, s_pred: 0.3065, s_pred_dnorm: 41.3826, s_gts: 135.0000, class_pred: 0, class_gts: 38
Batch 7501, Sample 0, s_pred: 0.3061, s_pred_dnorm: 41.6283, s_gts: 136.0000, class_pred: 0, class_gts: 38
Batch 7502, Sample 0, s_pred: 0.3028, s_pred_dnorm: 41.4858, s_gts: 137.0000, class_pred: 0, class_gts: 38
Batch 7503, Sample 0, s_pred: 0.3120, s_pred_dnorm: 43.0509, s_gts: 138.0000, class_pred: 0, class_gts: 38
Batch 7504, Sample 0, s_pred: 0.3205, s_pred_dnorm: 44.5448, s_gts: 139.0000, class_pred: 0, class_gts: 38
Batch 7505, Sample 0, s_pred: 0.3288, s_pred_dnorm: 46.0389, s_gts: 140.0000, class_pred: 0, class_gts: 38
Batch 7506, Sample 0, s_pred: 0.3390, s_pred_dnorm: 47.7944, s_gts: 141.0000, class_pred: 0, class_gts: 38
Batch 7507, Sample 0, s_pred: 0.3063, s_pred_dnorm: 43.5009, s_gts: 142.0000, class_pred: 0, class_gts: 38
Batch 7508, Sample 0, s_pred: 0.2711, s_pred_dnorm: 38.7728, s_gts: 143.0000, class_pred: 0, class_gts: 38
Batch 7509, Sample 0, s_pred: 0.2615, s_pred_dnorm: 37.6537, s_gts: 144.0000, class_pred: 0, class_gts: 38
Batch 7510, Sample 0, s_pred: 0.2613, s_pred_dnorm: 37.8849, s_gts: 145.0000, class_pred: 0, class_gts: 38
Batch 7511, Sample 0, s_pred: 0.2644, s_pred_dnorm: 38.5995, s_gts: 146.0000, class_pred: 0, class_gts: 38
Batch 7512, Sample 0, s_pred: 0.2570, s_pred_dnorm: 37.7739, s_gts: 147.0000, class_pred: 0, class_gts: 38
Batch 7513, Sample 0, s_pred: 0.2488, s_pred_dnorm: 36.8190, s_gts: 148.0000, class_pred: 0, class_gts: 38
Batch 7514, Sample 0, s_pred: 0.2392, s_pred_dnorm: 35.6341, s_gts: 149.0000, class_pred: 0, class_gts: 38
Batch 7515, Sample 0, s_pred: 0.2357, s_pred_dnorm: 35.3594, s_gts: 150.0000, class_pred: 0, class_gts: 38
Batch 7516, Sample 0, s_pred: 0.2326, s_pred_dnorm: 35.1262, s_gts: 151.0000, class_pred: 0, class_gts: 38
Batch 7517, Sample 0, s_pred: 0.2427, s_pred_dnorm: 0.2427, s_gts: 1.0000, class_pred: 0, class_gts: 0
Batch 7518, Sample 0, s_pred: 0.2479, s_pred_dnorm: 0.4958, s_gts: 2.0000, class_pred: 0, class_gts: 0
Batch 7519, Sample 0, s_pred: 0.2388, s_pred_dnorm: 0.7163, s_gts: 3.0000, class_pred: 0, class_gts: 0
Batch 7520, Sample 0, s_pred: 0.2542, s_pred_dnorm: 1.0166, s_gts: 4.0000, class_pred: 0, class_gts: 0
Batch 7521, Sample 0, s_pred: 0.2425, s_pred_dnorm: 1.2127, s_gts: 5.0000, class_pred: 0, class_gts: 0
Batch 7522, Sample 0, s_pred: 0.2572, s_pred_dnorm: 1.5435, s_gts: 6.0000, class_pred: 0, class_gts: 0
Batch 7523, Sample 0, s_pred: 0.2427, s_pred_dnorm: 1.6990, s_gts: 7.0000, class_pred: 0, class_gts: 0
Batch 7524, Sample 0, s_pred: 0.2636, s_pred_dnorm: 2.1085, s_gts: 8.0000, class_pred: 0, class_gts: 0
Batch 7525, Sample 0, s_pred: 0.2581, s_pred_dnorm: 2.3233, s_gts: 9.0000, class_pred: 0, class_gts: 0
Batch 7526, Sample 0, s_pred: 0.2734, s_pred_dnorm: 2.7344, s_gts: 10.0000, class_pred: 0, class_gts: 0
Batch 7527, Sample 0, s_pred: 0.2515, s_pred_dnorm: 2.7660, s_gts: 11.0000, class_pred: 0, class_gts: 0
Batch 7528, Sample 0, s_pred: 0.2614, s_pred_dnorm: 3.1367, s_gts: 12.0000, class_pred: 0, class_gts: 0
Batch 7529, Sample 0, s_pred: 0.2656, s_pred_dnorm: 3.4529, s_gts: 13.0000, class_pred: 0, class_gts: 0
Batch 7530, Sample 0, s_pred: 0.2880, s_pred_dnorm: 4.0321, s_gts: 14.0000, class_pred: 0, class_gts: 0
Batch 7531, Sample 0, s_pred: 0.2972, s_pred_dnorm: 4.4573, s_gts: 15.0000, class_pred: 0, class_gts: 0
Batch 7532, Sample 0, s_pred: 0.3228, s_pred_dnorm: 5.1640, s_gts: 16.0000, class_pred: 0, class_gts: 0
Batch 7533, Sample 0, s_pred: 0.3297, s_pred_dnorm: 5.6055, s_gts: 17.0000, class_pred: 0, class_gts: 0
Batch 7534, Sample 0, s_pred: 0.3430, s_pred_dnorm: 6.1747, s_gts: 18.0000, class_pred: 0, class_gts: 0
Batch 7535, Sample 0, s_pred: 0.3431, s_pred_dnorm: 6.5181, s_gts: 19.0000, class_pred: 0, class_gts: 0
Batch 7536, Sample 0, s_pred: 0.3521, s_pred_dnorm: 7.0412, s_gts: 20.0000, class_pred: 0, class_gts: 0
Batch 7537, Sample 0, s_pred: 0.3535, s_pred_dnorm: 7.4245, s_gts: 21.0000, class_pred: 0, class_gts: 0
Batch 7538, Sample 0, s_pred: 0.3593, s_pred_dnorm: 7.9045, s_gts: 22.0000, class_pred: 0, class_gts: 0
Batch 7539, Sample 0, s_pred: 0.3571, s_pred_dnorm: 8.2135, s_gts: 23.0000, class_pred: 0, class_gts: 0
Batch 7540, Sample 0, s_pred: 0.3539, s_pred_dnorm: 8.4941, s_gts: 24.0000, class_pred: 0, class_gts: 0
Batch 7541, Sample 0, s_pred: 0.3557, s_pred_dnorm: 8.8934, s_gts: 25.0000, class_pred: 0, class_gts: 0
Batch 7542, Sample 0, s_pred: 0.3587, s_pred_dnorm: 9.3264, s_gts: 26.0000, class_pred: 0, class_gts: 0
Batch 7543, Sample 0, s_pred: 0.3631, s_pred_dnorm: 9.8031, s_gts: 27.0000, class_pred: 0, class_gts: 0
Batch 7544, Sample 0, s_pred: 0.3712, s_pred_dnorm: 10.3944, s_gts: 28.0000, class_pred: 0, class_gts: 0
Batch 7545, Sample 0, s_pred: 0.3741, s_pred_dnorm: 10.8491, s_gts: 29.0000, class_pred: 0, class_gts: 0
Batch 7546, Sample 0, s_pred: 0.3763, s_pred_dnorm: 11.2886, s_gts: 30.0000, class_pred: 0, class_gts: 0
Batch 7547, Sample 0, s_pred: 0.3585, s_pred_dnorm: 11.1143, s_gts: 31.0000, class_pred: 0, class_gts: 0
Batch 7548, Sample 0, s_pred: 0.3621, s_pred_dnorm: 11.5857, s_gts: 32.0000, class_pred: 0, class_gts: 0
Batch 7549, Sample 0, s_pred: 0.3559, s_pred_dnorm: 11.7437, s_gts: 33.0000, class_pred: 0, class_gts: 0
Batch 7550, Sample 0, s_pred: 0.3596, s_pred_dnorm: 12.2270, s_gts: 34.0000, class_pred: 0, class_gts: 0
Batch 7551, Sample 0, s_pred: 0.3567, s_pred_dnorm: 12.4834, s_gts: 35.0000, class_pred: 0, class_gts: 0
Batch 7552, Sample 0, s_pred: 0.3628, s_pred_dnorm: 13.0618, s_gts: 36.0000, class_pred: 0, class_gts: 0
